event_id,province,purpose,lon,lat,0_precip_day_00,10_precip_day_10,11_precip_day_11,12_precip_day_12,13_precip_day_13,1_precip_day_01,2_precip_day_02,3_precip_day_03,4_precip_day_04,5_precip_day_05,6_precip_day_06,7_precip_day_07,8_precip_day_08,9_precip_day_09,aspect,clay_content,elevation,flooded,slope
FL2023_10,Quang Nam,testing,108.29707281349201,15.712747044883994,0,0.7399999797344208,1.459999956190586,90.87999820709229,27.43999942392111,262.71999418735504,405.40998888015747,159.23999786376953,179.3399956151843,20.149999363347888,94.29999729990959,16.13999966531992,33.09999907389283,0.07000000029802322,156.00096130371094,28,26,0,2.3675858974456787
FL2023_10,Quang Nam,testing,107.94646035810017,15.847224842916686,0,0.0,10.649999804794788,104.34999766945839,6.469999797642231,383.93999123573303,485.98998641967773,143.9799969755113,140.78999795019627,26.489999562501907,84.75999762117863,31.159999273717403,106.34999711811543,6.739999873563647,0.0,32,8,0,0.0
FL2023_10,Quang Nam,testing,108.29033544886111,15.788744517920506,0,0.7399999797344208,1.459999956190586,90.87999820709229,27.43999942392111,262.71999418735504,405.40998888015747,159.23999786376953,179.3399956151843,20.149999363347888,94.29999729990959,16.13999966531992,33.09999907389283,0.07000000029802322,154.71548461914062,29,12,0,3.75573468208313
FL2023_10,Quang Nam,testing,108.23724501556966,15.817580438540741,0,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,180.0,31,9,0,0.9274099469184875
FL2023_10,Quang Nam,testing,108.34100043088546,15.735654084629042,0,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,207.45040893554688,31,21,0,2.0894052982330322
FL2023_10,Quang Nam,testing,108.32321378825989,15.875521774366451,0,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,0.0,28,9,0,0.9274099469184875
FL2023_10,Quang Nam,testing,108.30839158607192,15.82162285731928,0,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,0.0,31,1,0,2.7802884578704834
FL2023_10,Quang Nam,testing,107.95077227146393,15.84048747828579,0,0.0,10.649999804794788,104.34999766945839,6.469999797642231,383.93999123573303,485.98998641967773,143.9799969755113,140.78999795019627,26.489999562501907,84.75999762117863,31.159999273717403,106.34999711811543,6.739999873563647,152.53744506835938,33,15,0,0.6968197226524353
FL2023_10,Quang Nam,testing,108.0962993474913,15.703045239815502,0,0.0,12.009999766945839,70.10999873280525,16.309999272227287,260.1299945116043,355.7099905014038,139.15999709814787,134.9499968662858,8.9699996560812,69.03999781608582,21.24999948590994,96.59999802708626,1.9299999102950096,168.6321258544922,27,31,0,9.6826171875
FL2023_10,Quang Nam,testing,108.35312768722108,15.702506250645031,0,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,152.55332946777344,28,15,0,1.3932327032089233
FL2023_10,Quang Nam,testing,107.92732624254842,15.835097586581073,0,0.0,10.649999804794788,104.34999766945839,6.469999797642231,383.93999123573303,485.98998641967773,143.9799969755113,140.78999795019627,26.489999562501907,84.75999762117863,31.159999273717403,106.34999711811543,6.739999873563647,136.0144500732422,27,22,0,11.858840942382812
FL2023_10,Quang Nam,testing,108.26796739828654,15.64537339857503,0,0.38999999314546585,0.05999999865889549,77.06999858096242,18.589999601244926,238.69999462366104,407.3699915409088,124.94999688863754,155.55999730341136,22.06999970600009,67.6799978427589,10.149999713525176,39.85999910905957,0.0,194.55377197265625,26,34,0,1.277439832687378
FL2023_10,Quang Nam,testing,108.32078833699276,15.670975384172436,0,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,145.3010711669922,28,30,0,2.2550792694091797
FL2023_10,Quang Nam,testing,108.34261739839687,15.631629174728001,0,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,313.920654296875,30,26,0,1.336851954460144
FL2023_10,Quang Nam,testing,108.26123003365565,15.669088922075785,0,0.38999999314546585,0.05999999865889549,77.06999858096242,18.589999601244926,238.69999462366104,407.3699915409088,124.94999688863754,155.55999730341136,22.06999970600009,67.6799978427589,10.149999713525176,39.85999910905957,0.0,0.0,26,38,0,1.5454432964324951
FL2023_10,Quang Nam,testing,108.47466974516244,15.598750835329227,0,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,157.44708251953125,28,9,0,1.673346757888794
FL2023_10,Quang Nam,testing,108.23374158596158,15.955022677011028,0,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,0.0,30,2,0,0.9274099469184875
FL2023_10,Quang Nam,testing,108.48679700149806,15.560482604225735,0,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,27.43035888671875,27,13,0,0.6966164112091064
FL2023_10,Quang Nam,testing,108.05506667595021,15.569645420123754,0,0.0,21.61999948322773,39.389999344944954,10.379999652504921,230.49999606609344,278.04999154806137,88.90999826043844,112.2899985536933,18.04999958537519,36.63999947719276,38.93999978899956,83.15999811887741,31.67999909259379,31.005908966064453,31,37,0,6.820950031280518
FL2023_10,Quang Nam,testing,108.48194609896382,15.553206250424367,0,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,189.81509399414062,28,15,0,1.881859540939331
FL2023_10,Quang Nam,testing,108.406757109683,15.731611665850503,0,0.23999999463558197,2.3799999579787254,126.06999687850475,141.29999465867877,248.3899946808815,423.64999175071716,144.98999583907425,224.07999475300312,57.26999892294407,100.6799979545176,22.70999924093485,28.1899989284575,0.0,0.0,28,15,0,0.30916064977645874
FL2023_10,Quang Nam,testing,108.31405097236187,15.838870510774374,0,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,90.0,27,5,0,0.32136133313179016
FL2023_10,Quang Nam,testing,108.31971035865182,15.761256070226448,0,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,149.3001708984375,30,17,0,2.515259265899658
FL2023_10,Quang Nam,testing,108.20463617075612,15.672861846269086,0,0.38999999314546585,0.05999999865889549,77.06999858096242,18.589999601244926,238.69999462366104,407.3699915409088,124.94999688863754,155.55999730341136,22.06999970600009,67.6799978427589,10.149999713525176,39.85999910905957,0.0,90.0,30,42,0,0.6421778798103333
FL2023_10,Quang Nam,testing,108.18550205520437,15.916484951322301,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,0.0,31,9,0,0.0
FL2023_10,Quang Nam,testing,108.04159194668843,15.6849891026047,0,0.0,27.649999678134918,58.79999828338623,12.149999730288982,262.3999925851822,354.74999380111694,104.0999975502491,105.6399983689189,11.95999963209033,36.53999908268452,21.079999493435025,63.86999911814928,1.3899999558925629,175.431884765625,30,19,0,4.025299549102783
FL2023_10,Quang Nam,testing,108.64310386093486,15.407679174397003,0,0.8699999712407589,2.299999963492155,61.31999831646681,85.02999789640307,188.3499952852726,266.64999520778656,108.18999736011028,108.73999784886837,141.47999722510576,89.30999844148755,32.759999200701714,36.82999882474542,0.4999999813735485,145.3353271484375,29,6,0,1.1275099515914917
FL2023_10,Quang Nam,testing,108.25260620692809,15.89708134118532,0,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,19.1157283782959,31,7,0,0.981522262096405
FL2023_10,Quang Nam,testing,108.3660634273124,15.565064012174744,0,1.1899999715387821,4.199999932199717,79.39999807626009,28.539999408647418,190.55999510735273,324.50999027490616,100.08999767899513,129.31999745219946,56.959998562932014,73.51999753341079,44.11999899893999,38.209999004378915,0.18999999947845936,11.728799819946289,30,31,0,1.5783826112747192
FL2023_10,Quang Nam,testing,108.04240043044413,15.822431341074987,0,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,180.0,30,28,0,1.5454432964324951
FL2023_10,Quang Nam,testing,108.07608725359862,15.773113831976826,0,0.0,12.009999766945839,70.10999873280525,16.309999272227287,260.1299945116043,355.7099905014038,139.15999709814787,134.9499968662858,8.9699996560812,69.03999781608582,21.24999948590994,96.59999802708626,1.9299999102950096,155.9946746826172,28,18,0,2.367701530456543
FL2023_10,Quang Nam,testing,107.77074988852638,15.690378994309418,0,36.099998930469155,89.97999803721905,54.849998677149415,5.689999878406525,360.1999959349632,298.0399947203696,69.59999859333038,74.87999818101525,15.259999608621001,17.739999640733004,48.21999895200133,78.97999858297408,22.359999604523182,207.80459594726562,33,48,0,21.62908172607422
FL2023_10,Quang Nam,testing,108.035393571228,15.793864915039986,0,0.0,12.009999766945839,70.10999873280525,16.309999272227287,260.1299945116043,355.7099905014038,139.15999709814787,134.9499968662858,8.9699996560812,69.03999781608582,21.24999948590994,96.59999802708626,1.9299999102950096,313.8977966308594,32,12,0,0.44587382674217224
FL2023_10,Quang Nam,testing,108.29141342720206,15.808956611813194,0,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,180.0,27,7,0,0.9274099469184875
FL2023_10,Quang Nam,testing,108.27335728999125,15.847763832087157,0,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,226.10986328125,28,7,0,0.44593584537506104
FL2023_10,Quang Nam,testing,108.2744352683322,15.846685853746214,0,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,207.4633331298828,30,7,0,0.6968246102333069
FL2023_10,Quang Nam,testing,108.33264609874314,15.75128477057272,0,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,276.8600769042969,26,10,0,2.586578845977783
FL2023_10,Quang Nam,testing,108.25125873400192,15.812729536006497,0,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,27.459362030029297,28,14,0,0.6967995762825012
FL2023_10,Quang Nam,testing,108.2849455571564,15.933193615606925,0,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,256.4828186035156,29,4,0,1.3224642276763916
FL2023_10,Quang Nam,testing,108.15127624287942,15.808956611813194,0,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,303.961181640625,27,23,0,3.8681271076202393
FL2023_10,Quang Nam,testing,108.10492317421885,15.573687838902291,0,0.0,20.53999975323677,51.20999874174595,11.099999772384763,220.54999488592148,312.8899919986725,98.42999765276909,102.81999859213829,38.23999944701791,50.469999093562365,23.099999383091927,62.849998915567994,13.909999653697014,0.0,28,32,0,7.3788604736328125
FL2023_10,Quang Nam,testing,108.47790368018528,15.502541268400025,0,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,0.0,28,33,0,0.0
FL2023_10,Quang Nam,testing,108.26850638745701,15.80545318220513,0,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,46.103843688964844,30,12,0,0.44588714838027954
FL2023_10,Quang Nam,testing,108.0857890586671,15.784971593727203,0,0.0,12.009999766945839,70.10999873280525,16.309999272227287,260.1299945116043,355.7099905014038,139.15999709814787,134.9499968662858,8.9699996560812,69.03999781608582,21.24999948590994,96.59999802708626,1.9299999102950096,325.2861328125,28,19,0,1.1281801462173462
FL2023_10,Quang Nam,testing,108.35204970888013,15.647529355256916,0,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,313.9183044433594,29,18,0,0.8913621306419373
FL2023_10,Quang Nam,testing,108.42750819274617,15.670166900416728,0,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,214.69882202148438,26,6,0,1.1279749870300293
