event_id,province,purpose,lon,lat,0_precip_day_00,10_precip_day_10,11_precip_day_11,12_precip_day_12,13_precip_day_13,1_precip_day_01,2_precip_day_02,3_precip_day_03,4_precip_day_04,5_precip_day_05,6_precip_day_06,7_precip_day_07,8_precip_day_08,9_precip_day_09,aspect,clay_content,elevation,flooded,slope
FL_VAL_2022,Nghe An,validation,104.82652154482466,19.080620876576493,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,254.88949584960938,30,40,1,2.3706114292144775
FL_VAL_2022,Nghe An,validation,104.84161324159786,19.068224125655643,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,295.2938232421875,31,27,1,2.169748067855835
FL_VAL_2022,Nghe An,validation,104.67829952294493,19.172518530141918,0,72.02999736368656,6.529999904334545,7.1399997398257256,0.5799999758601189,52.62999849021435,139.60899710655212,14.639999752864242,138.99999632313848,189.91999574005604,67.70999985560775,0.0,3.279999867081642,55.339998461306095,56.215763092041016,31,43,1,9.36734390258789
FL_VAL_2022,Nghe An,validation,104.87826450518993,19.038310226694463,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,4.652136325836182,30,38,1,4.025774002075195
FL_VAL_2022,Nghe An,validation,104.83999627408645,19.07280553360465,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,216.22354125976562,30,48,1,4.96957540512085
FL_VAL_2022,Nghe An,validation,104.87179663514428,19.05609686932003,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,287.4878845214844,28,33,1,1.0287065505981445
FL_VAL_2022,Nghe An,validation,104.80927389136956,19.08843621954833,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,251.69813537597656,32,46,1,6.858718395233154
FL_VAL_2022,Nghe An,validation,104.7653462739761,19.125895966896117,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,296.10003662109375,34,45,1,9.743352890014648
FL_VAL_2022,Nghe An,validation,104.87664753767852,19.055557880149557,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,107.48796081542969,26,33,1,2.0567409992218018
FL_VAL_2022,Nghe An,validation,104.8170892343414,19.08601076828121,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,223.49215698242188,30,43,1,12.172074317932129
FL_VAL_2022,Nghe An,validation,104.7901397758178,19.12239253728805,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,302.2060852050781,32,43,1,1.1600040197372437
FL_VAL_2022,Nghe An,validation,104.86721522719527,19.05852232058715,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,32.40725326538086,27,24,1,3.6569738388061523
FL_VAL_2022,Nghe An,validation,104.8141247939038,19.083585317014087,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,30.449718475341797,30,31,1,3.224241018295288
FL_VAL_2022,Nghe An,validation,104.85805241129725,19.06256473936569,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,35.19713592529297,29,30,1,2.268810510635376
FL_VAL_2022,Nghe An,validation,104.82247912604612,19.081429360332198,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,213.226318359375,32,48,1,7.714356899261475
FL_VAL_2022,Nghe An,validation,104.8065789455172,19.11080427012291,0,124.09999711066484,10.289999835193157,9.75999991595745,0.28999999165534973,66.89999862201512,135.95699639618397,16.4099995624274,157.63999566435814,221.87999467551708,37.319998916238546,0.14999999105930328,10.44999973475933,81.37999804317951,187.5359344482422,32,43,1,2.4932827949523926
FL_VAL_2022,Nghe An,validation,104.82220963146088,19.083854811599323,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,0.0,30,50,1,1.8543341159820557
FL_VAL_2022,Nghe An,validation,104.81277732097763,19.079003909065076,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,342.3886413574219,29,50,1,6.459817886352539
FL_VAL_2022,Nghe An,validation,104.7863668516245,19.12239253728805,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,10.892632484436035,30,45,1,3.4589881896972656
FL_VAL_2022,Nghe An,validation,104.78663634620975,19.126165461481353,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,313.3741455078125,30,45,1,1.3502819538116455
FL_VAL_2022,Nghe An,validation,104.82301811521658,19.0852022845255,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,328.840087890625,31,50,1,2.5273749828338623
FL_VAL_2022,Nghe An,validation,104.75753093100427,19.12239253728805,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,52.29465866088867,31,48,1,4.539966106414795
FL_VAL_2022,Nghe An,validation,104.78717533538021,19.126973945237058,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,295.2859191894531,32,48,1,1.4473057985305786
FL_VAL_2022,Nghe An,validation,104.77855150865267,19.103797410906775,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,204.3966522216797,32,46,1,13.974162101745605
FL_VAL_2022,Nghe An,validation,104.74890710427673,19.137214739476022,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,72.5201416015625,31,47,1,1.0291637182235718
FL_VAL_2022,Nghe An,validation,104.8141247939038,19.11188224846385,0,124.09999711066484,10.289999835193157,9.75999991595745,0.28999999165534973,66.89999862201512,135.95699639618397,16.4099995624274,157.63999566435814,221.87999467551708,37.319998916238546,0.14999999105930328,10.44999973475933,81.37999804317951,169.9965362548828,30,43,1,1.8829398155212402
FL_VAL_2022,Nghe An,validation,104.79822461337488,19.095982067934937,0,138.8699977323413,7.679999802261591,11.38999967649579,0.03999999910593033,56.669997967779636,120.69399786926806,4.8799998834729195,121.6099964082241,202.4599941521883,43.159998804330826,0.0,3.6499999314546585,105.19999701157212,11.950121879577637,31,37,1,1.5796605348587036
FL_VAL_2022,Nghe An,validation,104.81008237512526,19.08735824120739,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,198.6079864501953,32,46,1,7.139589309692383
FL_VAL_2022,Nghe An,validation,104.75375800681097,19.13802322323173,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,226.62786865234375,34,43,1,8.9308443069458
FL_VAL_2022,Nghe An,validation,104.75860890934521,19.12158405353234,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,53.99070739746094,33,45,1,5.243940830230713
FL_VAL_2022,Nghe An,validation,104.80226703215342,19.091670154571162,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,221.7397918701172,31,45,1,20.244138717651367
FL_VAL_2022,Nghe An,validation,104.8418827361831,19.074153006530832,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,214.10499572753906,32,49,1,9.253225326538086
FL_VAL_2022,Nghe An,validation,104.82975547984748,19.086819252036918,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,183.36441040039062,30,44,1,11.011500358581543
FL_VAL_2022,Nghe An,validation,104.81466378307428,19.081159865746965,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,76.70684051513672,30,44,1,2.6871838569641113
FL_VAL_2022,Nghe An,validation,104.71953219448602,19.137214739476022,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,209.68138122558594,32,42,1,4.616093635559082
FL_VAL_2022,Nghe An,validation,104.87233562431474,19.046664558836774,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,0.0,29,42,1,0.30916064977645874
FL_VAL_2022,Nghe An,validation,104.7847498841131,19.121853548117578,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,52.915889739990234,32,44,1,2.050006628036499
FL_VAL_2022,Nghe An,validation,104.84026576867169,19.06364271770663,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,338.3587951660156,27,43,1,2.65895938873291
FL_VAL_2022,Nghe An,validation,104.7645377902204,19.127782428992766,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,232.29563903808594,33,37,1,4.540066242218018
FL_VAL_2022,Nghe An,validation,104.6314074651139,19.214829180023948,0,50.46999874897301,20.85999953188002,10.359999857842922,0.0,44.60999931395054,122.38499730825424,18.94999935850501,132.67999675869942,179.11999635398388,63.11999785900116,1.4399999678134918,4.8699998408555984,50.58999835886061,332.0989074707031,34,48,1,2.7964084148406982
FL_VAL_2022,Nghe An,validation,104.79445168918159,19.118889107679983,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,311.26220703125,31,50,1,6.071323394775391
FL_VAL_2022,Nghe An,validation,104.86263381924626,19.060678277269037,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,295.2948303222656,29,33,1,0.723530113697052
FL_VAL_2022,Nghe An,validation,104.84403869286498,19.06903260941135,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,237.7855987548828,30,29,1,1.1597365140914917
FL_VAL_2022,Nghe An,validation,104.68072497421205,19.1633557142439,0,72.02999736368656,6.529999904334545,7.1399997398257256,0.5799999758601189,52.62999849021435,139.60899710655212,14.639999752864242,138.99999632313848,189.91999574005604,67.70999985560775,0.0,3.279999867081642,55.339998461306095,128.2081756591797,31,44,1,2.49763560295105
FL_VAL_2022,Nghe An,validation,104.82840800692131,19.079812392820784,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,186.70547485351562,31,40,1,5.585513591766357
