event_id,province,purpose,lon,lat,10_precip_day_10,11_precip_day_11,12_precip_day_12,13_precip_day_13,1_precip_day_01,2_precip_day_02,3_precip_day_03,4_precip_day_04,5_precip_day_05,6_precip_day_06,7_precip_day_07,8_precip_day_08,9_precip_day_09,aspect,clay_content,elevation,flooded,slope
FL2023_10,Quang Nam,testing,108.35501414931773,15.718945420344419,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,180.0,26,14,1,1.5454432964324951
FL2023_10,Quang Nam,testing,108.15585765082842,15.827282243609233,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,46.106910705566406,30,10,1,0.8917698860168457
FL2023_10,Quang Nam,testing,108.59782877061522,15.454032243057572,1.179999966174364,8.349999703466892,71.51999840885401,136.68999979831278,163.9999975040555,293.1599929332733,109.61999767273664,112.56999721378088,127.46999697387218,81.04999833740294,57.29999913275242,49.229998871684074,7.049999803304672,27.418258666992188,30,6,1,2.0887973308563232
FL2023_10,Quang Nam,testing,108.2954558459806,15.638097044773662,0.38999999314546585,0.05999999865889549,77.06999858096242,18.589999601244926,238.69999462366104,407.3699915409088,124.94999688863754,155.55999730341136,22.06999970600009,67.6799978427589,10.149999713525176,39.85999910905957,0.0,0.0,32,36,1,0.0
FL2023_10,Quang Nam,testing,108.2954558459806,15.85477069130329,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,64.31341552734375,28,5,1,0.7132289409637451
FL2023_10,Quang Nam,testing,108.53234158640292,15.598211846158755,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,180.0,29,11,1,0.9274099469184875
FL2023_10,Quang Nam,testing,108.02757822825616,15.79629036630711,0.0,12.009999766945839,70.10999873280525,16.309999272227287,260.1299945116043,355.7099905014038,139.15999709814787,134.9499968662858,8.9699996560812,69.03999781608582,21.24999948590994,96.59999802708626,1.9299999102950096,109.84139251708984,31,28,1,2.7305266857147217
FL2023_10,Quang Nam,testing,108.44152191117843,15.734037117117627,0.23999999463558197,2.3799999579787254,126.06999687850475,141.29999465867877,248.3899946808815,423.64999175071716,144.98999583907425,224.07999475300312,57.26999892294407,100.6799979545176,22.70999924093485,28.1899989284575,0.0,0.0,26,19,1,0.6183032989501953
FL2023_10,Quang Nam,testing,108.26446396867847,15.710052099031635,0.7399999797344208,1.459999956190586,90.87999820709229,27.43999942392111,262.71999418735504,405.40998888015747,159.23999786376953,179.3399956151843,20.149999363347888,94.29999729990959,16.13999966531992,33.09999907389283,0.07000000029802322,309.52679443359375,26,37,1,2.912116050720215
FL2023_10,Quang Nam,testing,108.31944086406659,15.886840546946358,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,166.99024963378906,27,11,1,2.853414297103882
FL2023_10,Quang Nam,testing,108.49137840944707,15.639175023114605,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,196.52557373046875,25,5,1,4.505474090576172
FL2023_10,Quang Nam,testing,108.53530602684052,15.57503531182847,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,19.08770179748535,28,6,1,0.9813560247421265
FL2023_10,Quang Nam,testing,108.121092849333,15.804105709278948,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,46.10361099243164,28,15,1,0.44588524103164673
FL2023_10,Quang Nam,testing,108.32375277743036,15.8879185252873,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,337.4181823730469,23,15,1,1.6736972332000732
FL2023_10,Quang Nam,testing,108.29303039471347,15.95098025823249,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,340.8794860839844,26,13,1,0.9815506935119629
FL2023_10,Quang Nam,testing,108.292491405543,15.695229896843664,0.38999999314546585,0.05999999865889549,77.06999858096242,18.589999601244926,238.69999462366104,407.3699915409088,124.94999688863754,155.55999730341136,22.06999970600009,67.6799978427589,10.149999713525176,39.85999910905957,0.0,34.70210266113281,30,25,1,1.1280196905136108
FL2023_10,Quang Nam,testing,108.25745710946234,15.903010222060509,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,180.0,28,4,1,0.30916064977645874
FL2023_10,Quang Nam,testing,108.15504916707272,15.813538019762204,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,270.0,29,14,1,0.6426229476928711
FL2023_10,Quang Nam,testing,108.08848400451946,15.726491268731023,0.0,12.009999766945839,70.10999873280525,16.309999272227287,260.1299945116043,355.7099905014038,139.15999709814787,134.9499968662858,8.9699996560812,69.03999781608582,21.24999948590994,96.59999802708626,1.9299999102950096,133.90731811523438,32,44,1,2.6728944778442383
FL2023_10,Quang Nam,testing,108.13052515981626,15.871209861002677,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,115.68473052978516,30,11,1,0.7132768034934998
FL2023_10,Quang Nam,testing,108.35690061141437,15.75586617852173,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,313.9031066894531,19,12,1,1.7827844619750977
FL2023_10,Quang Nam,testing,108.43289808445088,15.534072134872622,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,248.9238739013672,25,27,1,1.7189323902130127
FL2023_10,Quang Nam,testing,108.12055386016253,15.84830282125763,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,244.31268310546875,28,10,1,0.7132098078727722
FL2023_10,Quang Nam,testing,108.38870097247221,15.745355889697532,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,152.54844665527344,25,15,1,0.696750283241272
FL2023_10,Quang Nam,testing,108.37603472696613,15.804105709278948,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,252.21722412109375,28,7,1,3.034040927886963
FL2023_10,Quang Nam,testing,108.05695313804686,15.875521774366451,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,270.0,31,12,1,0.6428192853927612
FL2023_10,Quang Nam,testing,108.55120620736943,15.484485131189222,1.179999966174364,8.349999703466892,71.51999840885401,136.68999979831278,163.9999975040555,293.1599929332733,109.61999767273664,112.56999721378088,127.46999697387218,81.04999833740294,57.29999913275242,49.229998871684074,7.049999803304672,337.45831298828125,28,25,1,1.6732105016708374
FL2023_10,Quang Nam,testing,108.38708400496078,15.557248669202904,1.1899999715387821,4.199999932199717,79.39999807626009,28.539999408647418,190.55999510735273,324.50999027490616,100.08999767899513,129.31999745219946,56.959998562932014,73.51999753341079,44.11999899893999,38.209999004378915,0.18999999947845936,64.28072357177734,33,35,1,9.182047843933105
FL2023_10,Quang Nam,testing,108.61292046738843,15.389892531771437,0.0,0.6799999997019768,41.8799991607666,145.27999856695533,139.97999691218138,178.25999730825424,89.8399980738759,105.60999867320061,119.13999826833606,57.56999886780977,32.839999075978994,37.4699991568923,1.4799999743700027,180.0,29,10,1,0.30916064977645874
FL2023_10,Quang Nam,testing,108.62208328328646,15.46642899397842,0.8699999712407589,2.299999963492155,61.31999831646681,85.02999789640307,188.3499952852726,266.64999520778656,108.18999736011028,108.73999784886837,141.47999722510576,89.30999844148755,32.759999200701714,36.82999882474542,0.4999999813735485,152.580322265625,28,7,1,0.6965489983558655
FL2023_10,Quang Nam,testing,108.39705530461451,15.649415817353567,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,180.0,30,21,1,1.8543341159820557
FL2023_10,Quang Nam,testing,108.11651144138399,15.58689307357885,0.0,20.53999975323677,51.20999874174595,11.099999772384763,220.54999488592148,312.8899919986725,98.42999765276909,102.81999859213829,38.23999944701791,50.469999093562365,23.099999383091927,62.849998915567994,13.909999653697014,221.66490173339844,33,28,1,2.894474744796753
FL2023_10,Quang Nam,testing,108.47251378848055,15.675017802950974,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,180.0,31,3,1,0.30916064977645874
FL2023_10,Quang Nam,testing,108.52102281382301,15.596325384062103,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,0.0,25,7,1,1.2364625930786133
FL2023_10,Quang Nam,testing,108.09198743412753,15.793864915039986,0.0,12.009999766945839,70.10999873280525,16.309999272227287,260.1299945116043,355.7099905014038,139.15999709814787,134.9499968662858,8.9699996560812,69.03999781608582,21.24999948590994,96.59999802708626,1.9299999102950096,295.6933288574219,26,16,1,1.4258885383605957
FL2023_10,Quang Nam,testing,108.68514501623164,15.413608055272192,0.8699999712407589,2.299999963492155,61.31999831646681,85.02999789640307,188.3499952852726,266.64999520778656,108.18999736011028,108.73999784886837,141.47999722510576,89.30999844148755,32.759999200701714,36.82999882474542,0.4999999813735485,280.9130859375,31,6,1,1.6325836181640625
FL2023_10,Quang Nam,testing,108.50620061163504,15.559943615055262,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,34.684322357177734,28,10,1,1.1277774572372437
FL2023_10,Quang Nam,testing,108.18388508769296,15.935888561459283,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,313.8775634765625,32,12,1,1.337896466255188
FL2023_10,Quang Nam,testing,108.1563966399989,15.863394518030837,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,0.0,22,4,1,0.0
FL2023_10,Quang Nam,testing,108.63232407752542,15.3858501129929,0.0,0.6799999997019768,41.8799991607666,145.27999856695533,139.97999691218138,178.25999730825424,89.8399980738759,105.60999867320061,119.13999826833606,57.56999886780977,32.839999075978994,37.4699991568923,1.4799999743700027,304.015869140625,31,28,1,3.862673282623291
FL2023_10,Quang Nam,testing,108.22673472674545,15.884415095679234,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,90.0,26,8,1,0.9642221927642822
FL2023_10,Quang Nam,testing,108.40864357177966,15.624083326341397,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,115.71199798583984,30,25,1,0.7125717401504517
FL2023_10,Quang Nam,testing,107.90468869738861,15.810304084739373,0.0,10.649999804794788,104.34999766945839,6.469999797642231,383.93999123573303,485.98998641967773,143.9799969755113,140.78999795019627,26.489999562501907,84.75999762117863,31.159999273717403,106.34999711811543,6.739999873563647,232.41326904296875,32,22,1,6.059596061706543
FL2023_10,Quang Nam,testing,108.54635530483517,15.508470149275215,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,293.1836242675781,30,7,1,3.138134479522705
FL2023_10,Quang Nam,testing,108.21703292167696,15.644564914819322,0.38999999314546585,0.05999999865889549,77.06999858096242,18.589999601244926,238.69999462366104,407.3699915409088,124.94999688863754,155.55999730341136,22.06999970600009,67.6799978427589,10.149999713525176,39.85999910905957,0.0,133.9187774658203,32,49,1,2.2274434566497803
